id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
469001,20200226,0.0,0.8380587239127354,1.5998295226483077,-0.6779208801396084,-0.4126201191586905,-0.35435660625308374,-0.055804372255127827,-0.0827877701342402,0.8605496165104317,1.5833882172947031,-0.6565502797309939,-0.40205184747554007,-0.2754313374058032,-0.05303401716149253,-0.07917407301379224,0.7708339518805515,1.639111183880622,-0.6352607339611691,-0.3973800483225885,-0.1110215571696832,-0.04993476799977169,-0.07739679545620308,0.28174571823283723,1.5615518750219564,-0.6147483330059985,-0.39173804527717365,-0.261353759361805,-0.04666666058899522,-0.0766661192489246,0.478766902561009,1.6304261719146054,-0.5943624603133588,-0.39644739534142087,-0.1310050512949558,-0.04305529256931784,-0.07650889518679145,0.4612370147571787,1.7569900215256393,-0.5736569492664383,-0.41577544140034134,0.27616737952168896,-0.039457370596112346,-0.07669264276015492,0.35294185757193436,1.893905399581492,-0.5636408810832048,-0.4603248628894477,0.4338221263444443,-0.03738428345199237,-0.07706261873337553
469002,20200226,6.0,0.8282063764332924,1.8200746010476014,-0.6600000637068539,-0.3909112341372431,-0.37704669886749537,-0.055804372255127827,-0.07216846706725473,0.7624174246309013,1.824569742209853,-0.6319969707034757,-0.37569170749373787,-0.2228681985174454,-0.05303401716149253,-0.07022563603416773,0.9739217398059844,1.8280925656409108,-0.6052951297471002,-0.368358835999447,-0.0951452204024667,-0.04993476799977169,-0.06961198433841195,0.4009681834789788,1.752271355819456,-0.5654852165917786,-0.3579462471515425,0.010023707019458367,-0.04666666058899522,-0.06973931240649418,0.7726801017803208,1.8665606863480304,-0.5323196395412263,-0.34898340094186286,0.19603200037951302,-0.04305529256931784,-0.07025352941806924,0.8868749513163151,1.934665736123535,-0.49823438484581334,-0.3441107321944478,0.5939696278748149,-0.039457370596112346,-0.07097953835019263,0.9704253967386404,2.0890906951507877,-0.48875168263291635,-0.3782449004358682,0.694103416049419,-0.03738428345199237,-0.07180047532106536
469005,20200226,3.0,0.8523922262936078,1.851631932334091,-0.6368177976096787,-0.3752466313375236,0.03649007577551198,-0.055804372255127827,-0.07747811860074746,0.8791768282442345,1.8599296212907537,-0.6056029852294501,-0.35785568940643414,0.18613661193173223,-0.05303401716149253,-0.07469985452397998,1.1689891166730075,1.8141341307524157,-0.5551695995858089,-0.3455118919763364,0.3681803630704952,-0.04993476799977169,-0.07350438989730752,0.5802603788813812,1.8073127748755229,-0.48724590852575467,-0.3317848550542797,0.48450030069245537,-0.04666666058899522,-0.07320271582770939,0.9600397285758929,1.856860829107146,-0.482715721711184,-0.30666856168124734,0.6044999645191101,-0.04305529256931784,-0.07338121230243035,1.0498023771654728,1.9382463129144798,-0.4600457446328387,-0.2783078595217546,0.9411499613403833,-0.039457370596112346,-0.07383609055517378,1.401926450652384,2.018955947839523,-0.4341921396265091,-0.33157996235923903,1.1777611314399248,-0.03738428345199237,-0.07443154702722045
469006,20200226,13.0,1.098033634752249,1.7097807789224542,-0.6553444779431846,-0.3862662712723139,-0.14319447267387586,-0.055804372255127827,-0.059779280155771684,1.0218718327643355,1.702637855753835,-0.6284799639217562,-0.3704802775203241,0.03000311829681604,-0.05303401716149253,-0.05978579289127246,1.1052114157026993,1.7185421022276572,-0.5930894602960608,-0.36136706876073615,0.1696221600080138,-0.04993476799977169,-0.060529704700988986,0.46779133186914423,1.6449608893101761,-0.5553597072413341,-0.348042954221107,0.267948026080115,-0.04666666058899522,-0.06165803775699205,0.8658551717243287,1.760097730234257,-0.5457824765669641,-0.3327202277802528,0.41297507647256926,-0.04305529256931784,-0.06295560268789333,0.9349771838649444,1.8234971536870122,-0.5284532218839064,-0.30121411305149065,0.7684804753376184,-0.039457370596112346,-0.0643142498719033,1.0490693271479061,1.9638176967666299,-0.507541898689065,-0.35141533651393625,0.9972240202694272,-0.03738428345199237,-0.0656613080067035
469007,20200226,3.0,0.27240207121309595,1.9539064117062153,-0.64013410527695,-0.389531349771511,0.2157811544107768,-0.055804372255127827,-0.07747811860074746,0.5376688309116393,1.935772636678321,-0.6116180529028583,-0.37346977998569325,0.3929390772878578,-0.05303401716149253,-0.07469985452397998,0.16982130049294142,2.0081123221966375,-0.581638073788625,-0.3648306826851437,0.6141595894900775,-0.04993476799977169,-0.07350438989730752,-0.3465461602354652,1.9718505688200405,-0.5541389011494365,-0.3544441459044798,0.6495545059915073,-0.04666666058899522,-0.07320271582770939,0.10984413879850284,1.9748785129478472,-0.5371738455674079,-0.35265408579338614,0.8328001033563545,-0.04305529256931784,-0.07338121230243035,0.6725370256908195,1.9530432546762038,-0.5063287161953025,-0.34579413140398224,1.3228976713057785,-0.039457370596112346,-0.07383609055517378,0.7704609576530581,2.014691620893501,-0.4893402918105788,-0.3845729768919377,1.5764820241123123,-0.03738428345199237,-0.07443154702722045
469021,20200226,3.0,0.7883721958062361,1.8583264119766096,-0.6422386851427183,-0.38873451513777835,0.40694190577207817,-0.055804372255127827,-0.07747811860074746,0.743959908556433,1.889000937232609,-0.6184877203550019,-0.37369197273649774,0.5519138216734958,-0.05303401716149253,-0.07469985452397998,1.0757412069891201,1.847002940901882,-0.5920608926456924,-0.36825127034962074,0.6074346782830036,-0.04993476799977169,-0.07350438989730752,0.4453965710404811,1.7943080554189381,-0.5655211226533051,-0.3629326827019959,0.6145473914583166,-0.04666666058899522,-0.07320271582770939,0.9199803613723214,1.883403240850241,-0.5516985401613729,-0.35576397157037115,0.7702976287982055,-0.04305529256931784,-0.07338121230243035,0.9525929402147556,1.9950567435105868,-0.5171211579946214,-0.35664604416544515,1.2275653666246593,-0.039457370596112346,-0.07383609055517378,1.0624678404593877,2.125081446688432,-0.5098057801416129,-0.3904569778072304,1.3842614635286241,-0.03738428345199237,-0.07443154702722045
469022,20200226,0.0,0.7198320525393371,1.8149691316778107,-0.6679719571377946,-0.4023001389022997,0.20797733643067579,-0.055804372255127827,-0.0827877701342402,0.6829109794866761,1.8344687092837195,-0.6442900598283644,-0.39231576512210814,0.3532292156051474,-0.05303401716149253,-0.07917407301379224,0.8493540437123936,1.845232642613863,-0.6208607868560101,-0.3856553924915195,0.4703019528439016,-0.04993476799977169,-0.07739679545620308,0.2976761085322862,1.770956156148745,-0.5988419477498036,-0.3796314436151424,0.5232685101754929,-0.04666666058899522,-0.0766661192489246,0.6858088945863247,1.8693285331757257,-0.5827578740320186,-0.3762076469239939,0.6678522873098177,-0.04305529256931784,-0.07650889518679145,0.6793837769428135,1.9498207355643313,-0.5633626201655495,-0.383730735018847,1.0713007372658798,-0.039457370596112346,-0.07669264276015492,0.6140336432808546,2.1343152255085776,-0.5489709292706936,-0.42583499588911583,1.3416076005915778,-0.03738428345199237,-0.07706261873337553
469023,20200226,9.0,0.857254718886436,1.8168883259033246,-0.5989991351732967,-0.35960146352887085,-0.21985550812545787,-0.055804372255127827,-0.066858815533762,0.8613575631820005,1.8420043541896127,-0.5633660346265574,-0.34153462189279715,-0.07701732664704744,-0.05303401716149253,-0.06575141754435547,1.0585894915260112,1.7974101146674384,-0.5343239618716741,-0.33021605657103353,0.051554904485874846,-0.04993476799977169,-0.0657195787795164,0.29823009712905085,1.7752254443714854,-0.49288316018539935,-0.31773006461904796,0.14672504269658687,-0.04666666058899522,-0.06627590898527899,0.9802040866484719,1.82829830229132,-0.4764583467555594,-0.3073568150909079,0.26919620730975674,-0.04305529256931784,-0.06712584653370814,0.9773474465938163,1.9370847071881294,-0.41123070018668856,-0.2754821537057504,0.6560737280270449,-0.039457370596112346,-0.06812298614521149,1.064858473833576,2.042804280228675,-0.4019091901131744,-0.29705308906384237,0.830781229025954,-0.03738428345199237,-0.06916940361491028
469024,20200226,6.0,0.9799985062795075,1.797172216623233,-0.6516455193912283,-0.3868298860132467,0.5385575585961373,-0.055804372255127827,-0.07216846706725473,0.9863114358930808,1.8097192472026997,-0.6270337181423576,-0.36947031047121287,0.7395716688759468,-0.05303401716149253,-0.07022563603416773,1.0620929863482316,1.765875146776462,-0.5957980217753646,-0.35777437605653706,0.9009735860227192,-0.04993476799977169,-0.06961198433841195,0.4213541212717159,1.7591448688466458,-0.5586989709632891,-0.3508260810399647,1.0637089229688825,-0.04666666058899522,-0.06973931240649418,1.0495177670797495,1.8006115717851472,-0.5463513288356572,-0.3365438578339229,1.1714259945657088,-0.04305529256931784,-0.07025352941806924,1.0850967992541736,1.8769435074841676,-0.5250079423864314,-0.3125469970156777,1.6674833590776557,-0.039457370596112346,-0.07097953835019263,1.280256104242224,1.9406912779943353,-0.5141524325305051,-0.3618141054271265,1.8377832974962163,-0.03738428345199237,-0.07180047532106536
469025,20200226,0.0,0.6051243264242986,1.8049274122140384,-0.6768685902067242,-0.4110847548644252,0.3843173914600202,-0.055804372255127827,-0.0827877701342402,0.5579636992688322,1.822214597627221,-0.6551697723961133,-0.40019350810517546,0.4856856196507129,-0.05303401716149253,-0.07917407301379224,0.621860287321688,1.843233918740291,-0.6344035942525287,-0.3944757757772778,0.6687908269248669,-0.04993476799977169,-0.07739679545620308,0.0985175590654175,1.768819461466665,-0.6073875903930865,-0.38900130390529686,0.7523336583709783,-0.04666666058899522,-0.0766661192489246,0.3624051873543716,1.8472559875036156,-0.5825303331245413,-0.3888511169681296,0.9951983747052164,-0.04305529256931784,-0.07650889518679145,0.5698242573451613,1.8482197873901745,-0.5617852632871875,-0.40510389283989995,1.5742435106011265,-0.039457370596112346,-0.07669264276015492,0.617584586910872,1.9851980919074763,-0.5511895330941907,-0.443598017520188,1.8548448426710344,-0.03738428345199237,-0.07706261873337553
469026,20200226,7.0,0.40078351308118665,1.915972402831756,-0.6630293832106113,-0.40469064280349754,-0.01630045761929007,-0.055804372255127827,-0.07039858322275716,0.35390259350419095,1.9373386442740652,-0.6393925457117643,-0.3932651341482727,0.13627942613930016,-0.05303401716149253,-0.06873422987089697,0.40368178971775437,1.9487828553780868,-0.6175350847864853,-0.38494545920266576,0.2437348412488632,-0.04993476799977169,-0.0683145158187801,-0.08629720284702472,1.8940191068689178,-0.5955026840278485,-0.3771266294781705,0.2181858467436787,-0.04666666058899522,-0.06858484459942246,0.09801084866787212,1.9495341244585276,-0.5669058574777696,-0.3794194961690767,0.47540029210048573,-0.04305529256931784,-0.06921096845661553,0.6934799897295625,1.925943284522304,-0.5343060460904601,-0.3913962135622627,0.9965582016379257,-0.039457370596112346,-0.07002735428186559,0.8346332973496335,1.9914224982667013,-0.5238418451474106,-0.4287954994942945,1.246470941084166,-0.03738428345199237,-0.07092345141901367
469027,20200226,2.0,0.4707099075104724,1.7773529248579003,-0.6342986792855015,-0.3734197421772586,0.7382434892634314,-0.055804372255127827,-0.07924800244524505,0.6652050076416067,1.7583313008233357,-0.6063918465636676,-0.3559973500360695,0.8674279526584388,-0.05303401716149253,-0.07619126068725074,0.34096648502936844,1.8310213079699407,-0.573135247878912,-0.3468457060341828,1.0458018284101225,-0.04993476799977169,-0.07480185841693937,0.11895990211874671,1.7982123420549105,-0.5305845247881186,-0.33447521097917543,1.111084253587147,-0.04666666058899522,-0.07435718363478112,0.2570911230905129,1.8231426711854235,-0.5204875123524089,-0.3138824770491715,1.3172908548448006,-0.04305529256931784,-0.07442377326388404,0.5934666880721616,1.8419121433921517,-0.4926306169884747,-0.2897910469867928,1.7043105882784395,-0.039457370596112346,-0.07478827462350082,0.6198698611229931,1.9277807763348869,-0.4687389705923919,-0.337278931799208,2.021658537070482,-0.03738428345199237,-0.07530857092927214
469028,20200226,4.0,1.104808809321784,1.6265290225295932,-0.6439287265500777,-0.38012481409525267,0.03858858145083307,-0.055606268474283474,-0.0757082347562499,1.0430886735095113,1.594154008416353,-0.6162197440191267,-0.3651072528190525,0.285309792897411,-0.05303401716149253,-0.07320844836070924,0.9611877963341804,1.6530736977974259,-0.5829752117341039,-0.3541816833523379,0.44423425579379905,-0.04993476799977169,-0.07220692137767566,0.3959911798836233,1.5698648886890971,-0.5511227919812189,-0.34089959538603876,0.47032386588149383,-0.04666666058899522,-0.07204824802063765,0.6667790946191359,1.6784586421615848,-0.5249245600482154,-0.3380988007224154,0.6575768495888858,-0.04305529256931784,-0.07233865134097664,0.8105884105347079,1.7359353973025209,-0.48578156738506073,-0.33728695325579944,1.064186386170274,-0.039457370596112346,-0.07288390648684673,0.9030945479684007,1.8971036447910228,-0.4747608952561696,-0.37395217020835914,1.2356220237719175,-0.03738428345199237,-0.07355452312516875
469029,20200226,3.0,0.867626255010556,1.6166647769404343,-0.6717028032634746,-0.40673131686549574,-0.09899469688742081,-0.055804372255127827,-0.07747811860074746,0.8996953530387672,1.5934262033196338,-0.6483329741662288,-0.39520427088256616,0.05185368954641664,-0.05303401716149253,-0.07469985452397998,0.8470340683821116,1.6569773278933588,-0.6272036206999492,-0.38957078214519764,0.12906470582101953,-0.04993476799977169,-0.07350438989730752,0.2644183030351661,1.5681178024423192,-0.6027557084561811,-0.3858470935105914,0.14462750897455692,-0.04666666058899522,-0.07320271582770939,0.424701619044339,1.6735219601331184,-0.5780174384595756,-0.38823933615954237,0.26232016251905793,-0.04305529256931784,-0.07338121230243035,0.4899372250769161,1.733316580091465,-0.5619513008533309,-0.40369103993189787,0.6929846554760123,-0.039457370596112346,-0.07383609055517378,0.45564189033844193,1.8814523896908564,-0.5472956569958081,-0.44115560204591564,0.8950402007985035,-0.03738428345199237,-0.07443154702722045
469030,20200226,1.0,1.066737972138721,1.6340530893534597,-0.6714158150999608,-0.4072949316064286,-0.08725618076609216,-0.055804372255127827,-0.08101788628974263,1.033395022615625,1.625478249123893,-0.6500421737236999,-0.3969212148660552,-0.08384985821425996,-0.05303401716149253,-0.07768266685052148,0.9949369750962287,1.666701731392534,-0.6295350407074511,-0.39036676795391234,0.10043183645481697,-0.04993476799977169,-0.07609932693657122,0.45282895882200375,1.6038305419654788,-0.6051973206399762,-0.3868907660676631,0.09493765838715632,-0.04666666058899522,-0.07551165144185286,0.7833758613639298,1.6825360523390909,-0.5866260694591319,-0.388545226563836,0.20174916121672323,-0.04305529256931784,-0.07546633422533774,0.7839779644370529,1.7671988288412648,-0.5633626201655495,-0.4069075348501154,0.6298761763455785,-0.039457370596112346,-0.07574045869182787,0.8690542488872729,1.9310251904385107,-0.5555361854830829,-0.44881590512431546,0.776814819831691,-0.03738428345199237,-0.07618559483132384
659001,20200226,4.0,0.3714569714216113,-0.599748660955492,-0.6727550931963588,-0.4076253264545616,-1.8288847346780779,-0.055804372255127827,-0.0757082347562499,0.8965514662623721,-0.8157803961031509,-0.6505352120575859,-0.3990825443511532,-1.8185687391848622,-0.05303401716149253,-0.07320844836070924,1.6396700883614552,-1.1921219733157815,-0.6309064642412758,-0.39525024845602735,-1.790654792363376,-0.04993476799977169,-0.07220692137767566,1.2351184329481566,-1.0771635288125738,-0.6137788693447856,-0.3945443648195219,-1.7932766639340734,-0.04666666058899522,-0.07204824802063765,0.2775819924437236,-0.4979323673634836,-0.5951967769741087,-0.3966513222776166,-1.8443763470626595,-0.04305529256931784,-0.07233865134097664,1.0447923996891644,-0.42356042686162093,-0.5847399568065081,-0.42025448572570967,-1.861402180839246,-0.039457370596112346,-0.07288390648684673,0.8659489858417523,-0.5115191661018469,-0.570206137295594,-0.46106498879074237,-1.989195465846755,-0.03738428345199237,-0.07355452312516875
659002,20200226,0.0,-1.0234882907588059,-0.33012044511925703,-0.6840114067208469,-0.41683751222015347,-1.759240577578352,-0.055804372255127827,-0.0827877701342402,-1.1443159661211797,-0.3243484041126459,-0.6642416777396141,-0.40841463988494064,-1.7409755341591915,-0.05303401716149253,-0.07917407301379224,-1.1481463879727658,-0.2273175644015086,-0.6441407013426838,-0.40445786808116047,-1.6968526803719175,-0.04993476799977169,-0.07739679545620308,-1.2474741530302664,-0.09218419064601614,-0.6265973333097101,-0.4035431415338286,-1.6810224454309495,-0.04666666058899522,-0.0766661192489246,-1.16373117460521,0.048874363461447974,-0.6082424556694714,-0.4081222124386268,-1.7009065136207775,-0.04305529256931784,-0.07650889518679145,-1.356130680030959,0.15327882108468469,-0.5997248471509471,-0.43197815879211005,-1.5996777587691322,-0.039457370596112346,-0.07669264276015492,-1.3266592375825126,0.22375824700265096,-0.5877738573673666,-0.4777178215698725,-1.5511588386410902,-0.03738428345199237,-0.07706261873337553
659003,20200226,0.0,-1.4443467516510953,-0.12724716993534643,-0.6852869096697974,-0.41730395200575304,-1.50112437951383,-0.055804372255127827,-0.0827877701342402,-1.4174808068632003,-0.12760796681664452,-0.6655564466299765,-0.40883882604556737,-1.4838423412188464,-0.05303401716149253,-0.07917407301379224,-1.5826846238160537,-0.0682517762917707,-0.6463006934084576,-0.40551201144945836,-1.4271629422737846,-0.04993476799977169,-0.07739679545620308,-1.7049575617639028,0.15072641591764105,-0.6280694818322925,-0.4056072939244814,-1.3807134794354794,-0.04666666058899522,-0.0766661192489246,-1.4607764127055378,0.4997566116911337,-0.6102903238367668,-0.4105693356729757,-1.3550182829695616,-0.04305529256931784,-0.07650889518679145,-1.6239950255298978,0.39155787960024524,-0.6029210702992069,-0.43558544281254086,-1.2921703949425893,-0.039457370596112346,-0.07669264276015492,-1.7487137663671888,0.4002787178386614,-0.5915771782076473,-0.48267666510854684,-1.1855410526394103,-0.03738428345199237,-0.07706261873337553
